post_title,post_name,post_parent,ID,post_content,post_excerpt,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,sold_individually,low_stock_amount,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,purchase_note,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,images,downloadable_files,product_page_url,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_canonical,meta:_yoast_wpseo_bctitle,meta:_yoast_wpseo_meta-robots-adv,meta:_yoast_wpseo_is_cornerstone,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_linkdex,meta:_yoast_wpseo_estimated-reading-time-minutes,meta:_yoast_wpseo_content_score,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metakeywords,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:care_code,meta:total_sales,meta:woosv_enable,meta:attribute_pa_colour,meta:attribute_pa_shape,meta:attribute_pa_size,meta:attribute_pa_sizes,meta:attribute_sizes,attribute:Assembly,attribute_data:Assembly,attribute_default:Assembly,attribute:brands,attribute_data:brands,attribute_default:brands,attribute:pa_assembly,attribute_data:pa_assembly,attribute_default:pa_assembly,attribute:pa_availability,attribute_data:pa_availability,attribute_default:pa_availability,attribute:pa_availabilty,attribute_data:pa_availabilty,attribute_default:pa_availabilty,attribute:pa_brand-name,attribute_data:pa_brand-name,attribute_default:pa_brand-name,attribute:pa_brands,attribute_data:pa_brands,attribute_default:pa_brands,attribute:pa_collection,attribute_data:pa_collection,attribute_default:pa_collection,attribute:pa_colour,attribute_data:pa_colour,attribute_default:pa_colour,attribute:pa_colour-number,attribute_data:pa_colour-number,attribute_default:pa_colour-number,attribute:pa_composition,attribute_data:pa_composition,attribute_default:pa_composition,attribute:pa_construction,attribute_data:pa_construction,attribute_default:pa_construction,attribute:pa_country-of-origin,attribute_data:pa_country-of-origin,attribute_default:pa_country-of-origin,attribute:pa_current-deal,attribute_data:pa_current-deal,attribute_default:pa_current-deal,attribute:pa_delivery,attribute_data:pa_delivery,attribute_default:pa_delivery,attribute:pa_design-name,attribute_data:pa_design-name,attribute_default:pa_design-name,attribute:pa_design-style,attribute_data:pa_design-style,attribute_default:pa_design-style,attribute:pa_dimensions,attribute_data:pa_dimensions,attribute_default:pa_dimensions,attribute:pa_effects,attribute_data:pa_effects,attribute_default:pa_effects,attribute:pa_end-use,attribute_data:pa_end-use,attribute_default:pa_end-use,attribute:pa_horizontal-pattern-repeat,attribute_data:pa_horizontal-pattern-repeat,attribute_default:pa_horizontal-pattern-repeat,attribute:pa_lightfastness,attribute_data:pa_lightfastness,attribute_default:pa_lightfastness,attribute:pa_match,attribute_data:pa_match,attribute_default:pa_match,attribute:pa_material,attribute_data:pa_material,attribute_default:pa_material,attribute:pa_nuance,attribute_data:pa_nuance,attribute_default:pa_nuance,attribute:pa_origin,attribute_data:pa_origin,attribute_default:pa_origin,attribute:pa_pattern,attribute_data:pa_pattern,attribute_default:pa_pattern,attribute:pa_pattern-height,attribute_data:pa_pattern-height,attribute_default:pa_pattern-height,attribute:pa_pattern-repeat,attribute_data:pa_pattern-repeat,attribute_default:pa_pattern-repeat,attribute:pa_pattern-width,attribute_data:pa_pattern-width,attribute_default:pa_pattern-width,attribute:pa_primary-colour,attribute_data:pa_primary-colour,attribute_default:pa_primary-colour,attribute:pa_repeat-size,attribute_data:pa_repeat-size,attribute_default:pa_repeat-size,attribute:pa_roll-length,attribute_data:pa_roll-length,attribute_default:pa_roll-length,attribute:pa_roll-width,attribute_data:pa_roll-width,attribute_default:pa_roll-width,attribute:pa_room-type,attribute_data:pa_room-type,attribute_default:pa_room-type,attribute:pa_secondary-colour,attribute_data:pa_secondary-colour,attribute_default:pa_secondary-colour,attribute:pa_shape,attribute_data:pa_shape,attribute_default:pa_shape,attribute:pa_size,attribute_data:pa_size,attribute_default:pa_size,attribute:pa_sizes,attribute_data:pa_sizes,attribute_default:pa_sizes,attribute:pa_sold-by,attribute_data:pa_sold-by,attribute_default:pa_sold-by,attribute:pa_style,attribute_data:pa_style,attribute_default:pa_style,attribute:pa_timber,attribute_data:pa_timber,attribute_default:pa_timber,attribute:pa_usage,attribute_data:pa_usage,attribute_default:pa_usage,attribute:pa_vertical-pattern-repeat,attribute_data:pa_vertical-pattern-repeat,attribute_default:pa_vertical-pattern-repeat,attribute:pa_washability,attribute_data:pa_washability,attribute_default:pa_washability,attribute:pa_weight,attribute_data:pa_weight,attribute_default:pa_weight,attribute:pa_width,attribute_data:pa_width,attribute_default:pa_width,attribute:sizes,attribute_data:sizes,attribute_default:sizes
"Boras Tapeter Wallpaper Leaf Silhouette - 7287",variation-458692-of-boras-tapeter-wallpaper-leaf-silhouette,457142,458692,,"Colour: 7287",publish,,0,"2022-03-03 17:55:39",1,closed,BT-7287,BT-7287-P,,no,no,0,156,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7287-1.jpg ! alt :  ! title : BT-7287 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-leaf-silhouette/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,7287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Leaf Silhouette - 7288",variation-458697-of-boras-tapeter-wallpaper-leaf-silhouette,457142,458697,,"Colour: 7288",publish,,0,"2022-03-03 17:55:40",1,closed,BT-7288,BT-7287-P,,no,no,0,156,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7288.jpg ! alt :  ! title : BT-7288 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-leaf-silhouette/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,7288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Leaf Silhouette - 7289",variation-458703-of-boras-tapeter-wallpaper-leaf-silhouette,457142,458703,,"Colour: 7289",publish,,0,"2022-03-03 17:55:42",1,closed,BT-7289,BT-7287-P,,no,no,0,156,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-7289.jpg ! alt :  ! title : BT-7289 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-leaf-silhouette/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,7289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Archipelago",boras-tapeter-wallpaper-archipelago,,457147,"A whimsical tribute to the raw beauty of our Swedish coastline, Archipelago contains delicate and detailed depictions of quaint seaside cottages, offset by soaring seagulls, climbing roses, and even tiny dinghies that bob beside wooden jetties. Offering a picture-perfect world for viewers to get lost in, it is exquisite in its craftsmanship. Hang it in your hallway to make a striking, yet homely impression.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:38:53",1,open,BT-8850,,,no,no,0,223,,1.3,60,8.5,60,,instock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8850.jpg ! alt : Boras Tapeter Wallpaper Archipelago  ! title : Boras Tapeter Wallpaper Archipelago  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8850-1.jpg ! alt : Boras Tapeter Wallpaper Archipelago  ! title : Boras Tapeter Wallpaper Archipelago  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8850-3.jpg ! alt : Boras Tapeter Wallpaper Archipelago  ! title : Boras Tapeter Wallpaper Archipelago  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8850-4.jpg ! alt : Boras Tapeter Wallpaper Archipelago  ! title : Boras Tapeter Wallpaper Archipelago  4 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8850-5.jpg ! alt : Boras Tapeter Wallpaper Archipelago  ! title : Boras Tapeter Wallpaper Archipelago  5 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-archipelago/,,,,,,,,,,,,simple,exclude_from_catalog|exclude_from_search,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Blue,3|1|1,Blue,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Archipelago,4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,,,,,,,"Half Drop",8|1|0,,,,,,,,Sweden,14|1|0,,"Travel &amp; Maps",6|1|0,,,,,53Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Honeysuckle",boras-tapeter-wallpaper-honeysuckle,,457153,"Drawing inspiration from the wildflowers which grow along the western coast of Sweden, our rustic Honeysuckle wallpaper is intricately designed and elegant. Its soft, sophisticated tones go perfectly with both vintage and contemporary interiors. Hang it in your kitchen or dining area to create the most beautiful of backdrops.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:38:55",1,open,BT-8851-P,,,no,no,,223,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8851.jpg ! alt : Boras Tapeter Wallpaper Honeysuckle  ! title : Boras Tapeter Wallpaper Honeysuckle  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8851-1.jpg ! alt : Boras Tapeter Wallpaper Honeysuckle  ! title : Boras Tapeter Wallpaper Honeysuckle  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8851-3.jpg ! alt : Boras Tapeter Wallpaper Honeysuckle  ! title : Boras Tapeter Wallpaper Honeysuckle  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8851-4.jpg ! alt : Boras Tapeter Wallpaper Honeysuckle  ! title : Boras Tapeter Wallpaper Honeysuckle  4 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-honeysuckle/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Blue|White,3|1|1,Blue,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Honeysuckle,4|1|0,,"Modern Contemporary",5|1|0,,,,,,,,,,,,,,,,,"Half Drop",8|1|0,,,,,,,,Sweden,14|1|0,,Floral,6|1|0,,,,,53Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Honeysuckle - Blue",variation-458708-of-boras-tapeter-wallpaper-honeysuckle,457153,458708,,"Colour: Blue",publish,,0,"2022-03-03 17:55:45",1,closed,BT-8851,BT-8851-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8851-2.jpg ! alt :  ! title : BT-8851 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-honeysuckle/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Blue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Honeysuckle - White",variation-458713-of-boras-tapeter-wallpaper-honeysuckle,457153,458713,,"Colour: White",publish,,0,"2022-03-03 17:55:46",1,closed,BT-8852,BT-8851-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8852.jpg ! alt :  ! title : BT-8852 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-honeysuckle/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,White,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Sailboats",boras-tapeter-wallpaper-sailboats,,457158,"Our Sailboats wallpaper features a vintage print from Borastapeter's archive. Designed in the mid-1900s, its style is timelessly lovely, making it the perfect accent for both modern and antiquated interiors. Hang it in your living room, hallway, or office space to create a delightfully stylish focal point.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:38:58",1,open,BT-8853-P,,,no,no,,223,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8853.jpg ! alt : Boras Tapeter Wallpaper Sailboats  ! title : Boras Tapeter Wallpaper Sailboats  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8853-1.jpg ! alt : Boras Tapeter Wallpaper Sailboats  ! title : Boras Tapeter Wallpaper Sailboats  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8853-2.jpg ! alt : Boras Tapeter Wallpaper Sailboats  ! title : Boras Tapeter Wallpaper Sailboats  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8853-3.jpg ! alt : Boras Tapeter Wallpaper Sailboats  ! title : Boras Tapeter Wallpaper Sailboats  4 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8853-4.jpg ! alt : Boras Tapeter Wallpaper Sailboats  ! title : Boras Tapeter Wallpaper Sailboats  5 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8853-5.jpg ! alt : Boras Tapeter Wallpaper Sailboats  ! title : Boras Tapeter Wallpaper Sailboats  6 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-sailboats/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Ecru|Navy|Sky,3|1|1,Navy,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Coastal,4|1|0,,Coastal,5|1|0,,,,,,,,,,,,,,,,,"Half Drop",8|1|0,,,,,,,,Sweden,14|1|0,,"Travel &amp; Maps",6|1|0,,,,,53Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Sailboats - Navy",variation-458719-of-boras-tapeter-wallpaper-sailboats,457158,458719,,"Colour: Navy",publish,,0,"2022-03-03 17:55:48",1,closed,BT-8853,BT-8853-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8853-6.jpg ! alt :  ! title : BT-8853 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-sailboats/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Navy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Sailboats - Sky",variation-458726-of-boras-tapeter-wallpaper-sailboats,457158,458726,,"Colour: Sky",publish,,0,"2022-03-03 17:55:50",1,closed,BT-8854,BT-8853-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8854.jpg ! alt :  ! title : BT-8854 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-sailboats/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Sky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Sailboats - Ecru",variation-458732-of-boras-tapeter-wallpaper-sailboats,457158,458732,,"Colour: Ecru",publish,,0,"2022-03-03 17:55:51",1,closed,BT-8855,BT-8853-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8855.jpg ! alt :  ! title : BT-8855 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-sailboats/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Ecru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Seagulls",boras-tapeter-wallpaper-seagulls,,457165,"Our gorgeous Seagulls wallpaper evokes the feeling of freedom with its pattern of birds soaring among the clouds. This traditional pattern, inspired by the tranquil nature found on Sweden's coast, adds a timeless elegance to homes. Hang it in your bedroom and soothe yourself to sleep with its beauty.","<h1>Care Code</h1><p><img align=""baseline"" alt=""imageedit 3 5946527801"" height=""137"" src=""https://inspiry.co.nz/wp-content/uploads/2020/09/imageedit_3_5946527801.png"" title=""imageedit 3 5946527801"" width=""130"" /></p><h1>Care CodeGuide</h1><p><span style=""font-size: 1em;"">Careful and regular maintenance is the key to prolonging the life and retaining the appearance of soft furnishings. The following notes are offered as a brief guide on the care and cleaning of wallpaper.<br /><br />Please click </span><strong style=""font-size: 1em;""><a href=""https://inspiry.co.nz/wp-content/uploads/2020/09/Wallpaper-Care-Guide.pdf""><span style=""color:#ff0033;"">here</span><span style=""color:#696969;""> </span></a></strong><span style=""font-size: 1em;"">to download.</span>",publish,,0,"2022-03-03 17:39:02",1,open,BT-8856-P,,,no,no,,223,,1.3,60,8.5,60,,outofstock,no,no,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8856.jpg ! alt : Boras Tapeter Wallpaper Seagulls  ! title : Boras Tapeter Wallpaper Seagulls  1 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8856-1.jpg ! alt : Boras Tapeter Wallpaper Seagulls  ! title : Boras Tapeter Wallpaper Seagulls  2 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8856-2.jpg ! alt : Boras Tapeter Wallpaper Seagulls  ! title : Boras Tapeter Wallpaper Seagulls  3 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8856-3.jpg ! alt : Boras Tapeter Wallpaper Seagulls  ! title : Boras Tapeter Wallpaper Seagulls  4 ! desc :  ! caption :  | http://localhost/wp-content/uploads/2022/03/BT-8856-4.jpg ! alt : Boras Tapeter Wallpaper Seagulls  ! title : Boras Tapeter Wallpaper Seagulls  5 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-seagulls/,,,,,,,,,,,,variable,outofstock,Wallpaper,,,,0,,,,,,,,,,,,,,,,"Delivery 3 weeks after ordering. Order now",32|1|0,,,,,"Boras Tapeter, Boras Tapeter Wallpaper",1|1|0,,,,,"Marstrand Ii",2|1|0,,Ecru|Sky,3|1|1,Sky,,,,"Non Woven Paste the Wall",7|1|0,,,,,,,,,,,Free,33|1|0,,Coastal,4|1|0,,Coastal,5|1|0,,,,,,,,,,,,,,,,,"Half Drop",8|1|0,,,,,,,,Sweden,14|1|0,,"Travel &amp; Maps",6|1|0,,,,,53Cm,15|1|0,,,,,,,,,,,10.05M,12|1|0,,,,,,,,,,,,,,,,,,,,Roll,13|1|0,,,,,,,,,,,,,,,,,,,,53Cm,11|1|0,,,,
"Boras Tapeter Wallpaper Seagulls - Sky",variation-458738-of-boras-tapeter-wallpaper-seagulls,457165,458738,,"Colour: Sky",publish,,0,"2022-03-03 17:55:53",1,closed,BT-8856,BT-8856-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8856-5.jpg ! alt :  ! title : BT-8856 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-seagulls/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Sky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Boras Tapeter Wallpaper Seagulls - Ecru",variation-458744-of-boras-tapeter-wallpaper-seagulls,457165,458744,,"Colour: Ecru",publish,,0,"2022-03-03 17:55:55",1,closed,BT-8857,BT-8856-P,,no,no,0,223,,1.3,60,8.5,60,,instock,no,,,no,taxable,,,no,,,,,,,,"http://localhost/wp-content/uploads/2022/03/BT-8857.jpg ! alt :  ! title : BT-8857 ! desc :  ! caption : ",,https://localhost/products/boras-tapeter-wallpaper-seagulls/,,,,,,,,,,,,,,Wallpaper,,"Free Shipping",,,,Ecru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
